Id,SalePrice
1677,208424.44
1678,465265.68
1679,373117.5
1680,323122.7
1681,278363.69
1682,309903.39
1683,189740.8
1684,168289.24
1685,173156.64
1686,168538.97
1687,168950.45
1688,178579.9
1689,187748.9
1690,186086.84
1691,176048.31
1692,265779.61
1693,167619.25
1694,188866.0
1695,167387.62
1696,262446.71
1697,167890.55
1698,350615.91
1699,322710.08
1700,223046.65
1701,262083.19
1702,265972.17
1703,256376.87
1704,298060.89
1705,225870.48
1706,407869.08
1707,216786.8
1708,216407.66
1709,288141.03
1710,227718.01
1711,261516.84
1712,238092.08
1713,256012.92
1714,222677.06
1715,199201.53
1716,173761.13
1717,167146.14
1718,120236.19
1719,186800.08
1720,251298.36
1721,170124.3
1722,113551.3
1723,149865.5
1724,210128.66
1725,222920.77
1726,178992.37
1727,161468.88
1728,192092.15
1729,161241.29
1730,156286.52
1731,132556.0
1732,134042.5
1733,123477.49
1734,135481.0
1735,130197.58
1736,121579.24
1737,370459.44
1738,211108.9
1739,271162.53
1740,179565.6
1741,165377.17
1742,168903.85
1743,171076.3
1744,321876.94
1745,236865.4
1746,274342.89
1747,227096.79
1748,203053.6
1749,159985.94
1750,149769.04
1751,227936.9
1752,125177.5
1753,157213.01
1754,229502.22
1755,162137.87
1756,125725.4
1757,120751.16
1758,151179.34
1759,182458.04
1760,159936.38
1761,160519.64
1762,172417.75
1763,166190.82
1764,117518.08
1765,179643.0
1766,182346.12
1767,204628.15
1768,140586.0
1769,178090.39
1770,139911.0
1771,142147.16
1772,148965.42
1773,145860.5
1774,141942.95
1775,138658.0
1776,123504.93
1777,116678.5
1778,129001.05
1779,117538.76
1780,183833.4
1781,132707.67
1782,101038.66
1783,121880.74
1784,99390.49
1785,114439.22
1786,147554.48
1787,163983.4
1788,58397.52
1789,100934.04
1790,89651.91
1791,164865.37
1792,159979.12
1793,144251.47
1794,138894.5
1795,142036.07
1796,120631.55
1797,120488.5
1798,128803.55
1799,116313.01
1800,120958.61
1801,141582.69
1802,166073.69
1803,158918.0
1804,137123.0
1805,137819.0
1806,110914.68
1807,158640.73
1808,119360.44
1809,128542.68
1810,147701.22
1811,118461.08
1812,112705.13
1813,123113.25
1814,95321.42
1815,60793.72
1816,105382.08
1817,125110.97
1818,139087.75
1819,105881.34
1820,74631.0
1821,125681.5
1822,148980.13
1823,63430.55
1824,133624.64
1825,145533.47
1826,100860.63
1827,108632.86
1828,142308.9
1829,109068.06
1830,150234.74
1831,189495.23
1832,120814.08
1833,146901.5
1834,132112.51
1835,186754.13
1836,135055.3
1837,95260.26
1838,135037.3
1839,87331.93
1840,150074.0
1841,141648.3
1842,90827.01
1843,141324.8
1844,135610.01
1845,151441.88
1846,147823.5
1847,163556.53
1848,57866.58
1849,123844.82
1850,127789.4
1851,145790.5
1852,127130.8
1853,134023.25
1854,175976.65
1855,141723.09
1856,206927.41
1857,159639.71
1858,140061.96
1859,127496.9
1860,153321.27
1861,127421.9
1862,282275.59
1863,280555.5
1864,280555.5
1865,326647.8
1866,323285.43
1867,240544.81
1868,310381.29
1869,192668.3
1870,242748.24
1871,248622.49
1872,167907.96
1873,219034.5
1874,137388.02
1875,208727.3
1876,192903.32
1877,215052.81
1878,210446.4
1879,131875.5
1880,133993.58
1881,256087.76
1882,257308.21
1883,192223.24
1884,212862.26
1885,265788.45
1886,304039.93
1887,208911.55
1888,285874.71
1889,160762.22
1890,135813.58
1891,138609.98
1892,112768.91
1893,139610.32
1894,134829.59
1895,150005.0
1896,123051.54
1897,113722.44
1898,100070.0
1899,117167.83
1900,145320.97
1901,163542.19
1902,147004.5
1903,232101.45
1904,135465.24
1905,176328.12
1906,153553.84
1907,204998.17
1908,118229.97
1909,135733.98
1910,128484.91
1911,202093.02
1912,261293.29
1913,160475.53
1914,68854.63
1915,324181.35
1916,79509.08
1917,251049.53
1918,134963.5
1919,152045.27
1920,162646.6
1921,397060.48
1922,337495.82
1923,200519.8
1924,241354.08
1925,222069.81
1926,378230.75
1927,142083.75
1928,164215.52
1929,126638.5
1930,123765.26
1931,135559.69
1932,134517.99
1933,166164.83
1934,187580.0
1935,175738.94
1936,191669.5
1937,194672.05
1938,167650.63
1939,245753.44
1940,201688.27
1941,178729.99
1942,189239.62
1943,208879.5
1944,310679.62
1945,362056.32
1946,178191.09
1947,300557.72
1948,179969.27
1949,249723.08
1950,183941.35
1951,277467.01
1952,242977.88
1953,159900.5
1954,212422.73
1955,131122.38
1956,287464.02
1957,161599.99
1958,312581.44
1959,149085.06
1960,120451.4
1961,128149.33
1962,100784.94
1963,112449.11
1964,115782.46
1965,155208.08
1966,166318.95
1967,285506.1
1968,404304.53
1969,380923.31
1970,433981.65
1971,431747.4
1972,369381.88
1973,271904.54
1974,309275.0
1975,456987.07
1976,272620.96
1977,358911.3
1978,343325.31
1979,313444.6
1980,191196.96
1981,343020.52
1982,227360.03
1983,214579.31
1984,165547.82
1985,220308.88
1986,231099.64
1987,176676.54
1988,175601.59
1989,178304.79
1990,226602.7
1991,210290.25
1992,208750.8
1993,172319.97
1994,245709.96
1995,177219.84
1996,274049.24
1997,314270.18
1998,360519.11
1999,243744.7
2000,321467.2
2001,251894.68
2002,243175.57
2003,253274.33
2004,263846.47
2005,224164.54
2006,222302.23
2007,256391.34
2008,203900.47
2009,184727.73
2010,185805.05
2011,129000.37
2012,174935.77
2013,178053.14
2014,184990.82
2015,193690.3
2016,184634.64
2017,194238.75
2018,125775.24
2019,131704.41
2020,114122.93
2021,117700.59
2022,184253.12
2023,156117.34
2024,214317.5
2025,400612.52
2026,181117.25
2027,135935.67
2028,167406.51
2029,167310.0
2030,278276.4
2031,260146.91
2032,271335.52
2033,276680.24
2034,163152.0
2035,206826.43
2036,211572.95
2037,215007.95
2038,362616.08
2039,216324.39
2040,431004.71
2041,276290.08
2042,196545.81
2043,166708.19
2044,172271.7
2045,232821.44
2046,143846.57
2047,159423.62
2048,131716.58
2049,151500.08
2050,176267.0
2051,106926.68
2052,141541.25
2053,142992.3
2054,88464.0
2055,168720.0
2056,121536.58
2057,130385.08
2058,217954.1
2059,134215.4
2060,171099.25
2061,189308.2
2062,141400.32
2063,113611.01
2064,145290.06
2065,120160.0
2066,184197.2
2067,139254.91
2068,148591.0
2069,86992.04
2070,114344.16
2071,105632.58
2072,138591.8
2073,137832.9
2074,189091.04
2075,146479.5
2076,122435.5
2077,151773.0
2078,133429.5
2079,131613.48
2080,119372.91
2081,124160.58
2082,142818.32
2083,151805.91
2084,112294.24
2085,134359.05
2086,111357.28
2087,120068.92
2088,101817.25
2089,89386.0
2090,136183.76
2091,131891.6
2092,149636.53
2093,132171.6
2094,153496.05
2095,150022.32
2096,85957.62
2097,93268.64
2098,149696.34
2099,60212.73
2100,121376.54
2101,135549.65
2102,149289.5
2103,105307.06
2104,140369.45
2105,134569.2
2106,76421.13
2107,249713.06
2108,123116.74
2109,118125.32
2110,125091.0
2111,164841.2
2112,139475.21
2113,115589.0
2114,105608.99
2115,151246.5
2116,108864.78
2117,154829.02
2118,114006.0
2119,106403.62
2120,102563.4
2121,98865.15
2122,107705.2
2123,83339.86
2124,220351.76
2125,145814.98
2126,152877.64
2127,155423.3
2128,136532.57
2129,103091.75
2130,145883.91
2131,158197.81
2132,110136.54
2133,115055.83
2134,115968.26
2135,101503.62
2136,81569.15
2137,116566.45
2138,138717.5
2139,151241.44
2140,135881.0
2141,136473.01
2142,136017.5
2143,149200.87
2144,118815.5
2145,133418.5
2146,143658.35
2147,160636.0
2148,124797.08
2149,132683.08
2150,225541.18
2151,140715.69
2152,161904.5
2153,159280.0
2154,108407.43
2155,126845.5
2156,213708.9
2157,241843.32
2158,226052.75
2159,209207.03
2160,168183.72
2161,256648.56
2162,445963.38
2163,337600.24
2164,250791.92
2165,174930.4
2166,145122.02
2167,215190.21
2168,204740.3
2169,190204.55
2170,218668.89
2171,136790.38
2172,144998.5
2173,173033.96
2174,227261.11
2175,327070.87
2176,326471.79
2177,243639.66
2178,231018.66
2179,141306.5
2180,188838.5
2181,190464.83
2182,228705.73
2183,192222.93
2184,141251.55
2185,128602.43
2186,147767.87
2187,148551.3
2188,158189.5
2189,177332.22
2190,91741.36
2191,96386.68
2192,94306.73
2193,93914.69
2194,99170.0
2195,115961.42
2196,109678.79
2197,107916.9
2198,162581.59
2199,162652.86
2200,121168.75
2201,122950.4
2202,193444.61
2203,153891.82
2204,165172.06
2205,109304.5
2206,130310.68
2207,231958.79
2208,232707.19
2209,194743.47
2210,123073.11
2211,111750.54
2212,110260.55
2213,102637.76
2214,145796.41
2215,105283.44
2216,148626.0
2217,83353.2
2218,87160.84
2219,76168.16
2220,80161.5
2221,328874.34
2222,267599.88
2223,242381.94
2224,216251.34
2225,147722.39
2226,183166.0
2227,195059.22
2228,271282.57
2229,241292.83
2230,159368.25
2231,202335.7
2232,177577.72
2233,167953.14
2234,240621.56
2235,188337.5
2236,264869.8
2237,363257.42
2238,217338.44
2239,111197.98
2240,160532.62
2241,152657.12
2242,137115.5
2243,137289.66
2244,101395.54
2245,97430.44
2246,143078.0
2247,100003.43
2248,123457.5
2249,124147.0
2250,132555.5
2251,129721.87
2252,184947.0
2253,148277.28
2254,178774.8
2255,196709.0
2256,182927.59
2257,193940.82
2258,178729.76
2259,184398.82
2260,149094.32
2261,200477.55
2262,212936.2
2263,325109.85
2264,423457.39
2265,180821.89
2266,288780.11
2267,371168.95
2268,352771.92
2269,163148.76
2270,183624.27
2271,244866.95
2272,217898.63
2273,159191.02
2274,166648.23
2275,172153.8
2276,180154.53
2277,177707.0
2278,172158.96
2279,121838.83
2280,119061.98
2281,164896.34
2282,166527.75
2283,100109.15
2284,109018.04
2285,155212.79
2286,132596.58
2287,326903.06
2288,269530.91
2289,364522.04
2290,423009.02
2291,312234.03
2292,392401.41
2293,435486.01
2294,416578.33
2295,422467.33
2296,270994.56
2297,305049.69
2298,311220.2
2299,369597.06
2300,313909.2
2301,279015.59
2302,248517.49
2303,242027.22
2304,242509.42
2305,170763.38
2306,172161.67
2307,170185.44
2308,226220.24
2309,282244.67
2310,219108.64
2311,204757.36
2312,177126.5
2313,170671.04
2314,164796.04
2315,172681.43
2316,180853.69
2317,168434.34
2318,170917.26
2319,170815.11
2320,180112.57
2321,251663.25
2322,168281.16
2323,182688.17
2324,166106.59
2325,218403.46
2326,166809.0
2327,219813.77
2328,221568.28
2329,186924.32
2330,180270.89
2331,355492.93
2332,409764.72
2333,296019.33
2334,246205.34
2335,254398.24
2336,349999.02
2337,199651.82
2338,274956.8
2339,233448.32
2340,387556.83
2341,215858.78
2342,235592.59
2343,228526.87
2344,228850.94
2345,237822.12
2346,218868.09
2347,198936.46
2348,230592.5
2349,159451.94
2350,283972.1
2351,256174.58
2352,257515.58
2353,196448.62
2354,116451.23
2355,168577.8
2356,148767.0
2357,197653.55
2358,194304.12
2359,116785.62
2360,123901.5
2361,141690.37
2362,248668.7
2363,144162.82
2364,150129.0
2365,219033.96
2366,193617.82
2367,220435.96
2368,204257.75
2369,218717.15
2370,168297.2
2371,166956.19
2372,182308.1
2373,263766.81
2374,300805.31
2375,233003.25
2376,276000.85
2377,347165.94
2378,136051.1
2379,201370.0
2380,145067.87
2381,162003.12
2382,189343.03
2383,219563.18
2384,225421.86
2385,149900.5
2386,138308.0
2387,132392.5
2388,104691.33
2389,129656.72
2390,139643.82
2391,131671.0
2392,115014.16
2393,166804.75
2394,145797.5
2395,198625.0
2396,147267.97
2397,203463.5
2398,124380.25
2399,58288.66
2400,58274.33
2401,117137.37
2402,137726.0
2403,144443.5
2404,145233.5
2405,152236.07
2406,133492.5
2407,128872.48
2408,136673.87
2409,137923.75
2410,174683.0
2411,125383.58
2412,166822.4
2413,143085.29
2414,132092.5
2415,143380.87
2416,127020.25
2417,134863.24
2418,125507.83
2419,138961.53
2420,127128.08
2421,165881.21
2422,121353.67
2423,141165.99
2424,163951.2
2425,161875.71
2426,129462.18
2427,133906.34
2428,165329.65
2429,112142.36
2430,132651.0
2431,113297.69
2432,135490.25
2433,148571.22
2434,150730.0
2435,156610.49
2436,111830.16
2437,111002.71
2438,121990.38
2439,110396.99
2440,119340.82
2441,107656.62
2442,100617.19
2443,110562.98
2444,118683.69
2445,87087.28
2446,135483.81
2447,228036.71
2448,146881.34
2449,101999.19
2450,161210.0
2451,124204.73
2452,223599.48
2453,105933.69
2454,124147.26
2455,107704.3
2456,140651.84
2457,115425.26
2458,103937.08
2459,107167.52
2460,138819.65
2461,115549.56
2462,137411.12
2463,115530.56
2464,169874.84
2465,123723.1
2466,111117.84
2467,161556.04
2468,90831.3
2469,91739.06
2470,187255.24
2471,225887.66
2472,176695.0
2473,122236.48
2474,108011.09
2475,239721.33
2476,110337.87
2477,129892.18
2478,160483.72
2479,120991.08
2480,137707.5
2481,130803.33
2482,133995.5
2483,118144.01
2484,129684.0
2485,125185.0
2486,154608.69
2487,184202.4
2488,151382.4
2489,141522.81
2490,149570.07
2491,92965.54
2492,170330.0
2493,128807.54
2494,171505.85
2495,108121.0
2496,205135.5
2497,144985.84
2498,114194.84
2499,96290.58
2500,129762.0
2501,137378.4
2502,144677.0
2503,95932.93
2504,188663.87
2505,214360.51
2506,254333.89
2507,307542.41
2508,260389.98
2509,226978.66
2510,236751.43
2511,180784.52
2512,206391.69
2513,217499.25
2514,260180.29
2515,150369.32
2516,147490.66
2517,131313.02
2518,142280.0
2519,215973.83
2520,201888.53
2521,188322.1
2522,213073.02
2523,131041.5
2524,143217.0
2525,145940.0
2526,142861.82
2527,117778.12
2528,129692.5
2529,130075.5
2530,118073.5
2531,254329.24
2532,228428.53
2533,199204.5
2534,243117.37
2535,308371.95
2536,230794.48
2537,231536.68
2538,179453.08
2539,183754.17
2540,163779.48
2541,178143.57
2542,157252.78
2543,125543.0
2544,139602.68
2545,126467.86
2546,147008.77
2547,142237.5
2548,157919.43
2549,160451.36
2550,513523.71
2551,140005.52
2552,122786.24
2553,92426.93
2554,118868.34
2555,101514.5
2556,103229.54
2557,117371.5
2558,158750.07
2559,137765.13
2560,118408.84
2561,137209.91
2562,128299.73
2563,135847.62
2564,163405.45
2565,125874.45
2566,143450.41
2567,126583.0
2568,192305.5
2569,188047.27
2570,120081.11
2571,173031.45
2572,191437.29
2573,242924.79
2574,320832.54
2575,122047.87
2576,134672.8
2577,160128.62
2578,95024.76
2579,81978.83
2580,140042.84
2581,138770.62
2582,111280.26
2583,289559.91
2584,154808.87
2585,166263.8
2586,221833.64
2587,216502.19
2588,155263.36
2589,146195.0
2590,227253.05
2591,202483.05
2592,224918.62
2593,246825.86
2594,182405.52
2595,205782.18
2596,354629.1
2597,177274.25
2598,254379.94
2599,304043.79
2600,163656.93
2601,132471.01
2602,89416.11
2603,96933.97
2604,89115.93
2605,87085.04
2606,140944.0
2607,165526.39
2608,194436.04
2609,163741.49
2610,112732.5
2611,166327.0
2612,154894.87
2613,125815.25
2614,121982.31
2615,148623.82
2616,139256.37
2617,186064.7
2618,186826.25
2619,230130.57
2620,191998.0
2621,188671.94
2622,192651.72
2623,248640.64
2624,263276.09
2625,307774.92
2626,161780.78
2627,192705.7
2628,431568.21
2629,453217.96
2630,355118.37
2631,462826.59
2632,438313.18
2633,310519.25
2634,378361.51
2635,150271.5
2636,203563.75
2637,183666.44
2638,248349.41
2639,174806.14
2640,152807.5
2641,114690.0
2642,185646.26
2643,115126.05
2644,131633.45
2645,99639.15
2646,95277.98
2647,99268.81
2648,141947.84
2649,141908.31
2650,152945.28
2651,157921.12
2652,425633.54
2653,247968.85
2654,241724.17
2655,389350.92
2656,330748.87
2657,331723.45
2658,279090.81
2659,307247.98
2660,313359.62
2661,353959.46
2662,372340.81
2663,271070.18
2664,281927.84
2665,307218.08
2666,283105.03
2667,165397.33
2668,174745.43
2669,165910.09
2670,291655.42
2671,175305.78
2672,181727.0
2673,211563.25
2674,211401.45
2675,167626.31
2676,185367.4
2677,210862.78
2678,251231.87
2679,275512.77
2680,274687.91
2681,414298.78
2682,324295.48
2683,475846.35
2684,315661.05
2685,335659.65
2686,263865.28
2687,333532.44
2688,228128.34
2689,214448.12
2690,462470.23
2691,180011.54
2692,120429.12
2693,195662.28
2694,113942.52
2695,186205.75
2696,183767.44
2697,195428.02
2698,194992.0
2699,168721.32
2700,156774.19
2701,142632.75
2702,122462.16
2703,144226.19
2704,142743.5
2705,131162.58
2706,121323.24
2707,125245.32
2708,136874.5
2709,107972.11
2710,128644.5
2711,283054.31
2712,355114.45
2713,174058.17
2714,150520.6
2715,165306.19
2716,161265.42
2717,169139.35
2718,236619.72
2719,152257.5
2720,178409.32
2721,145341.0
2722,167029.62
2723,139951.52
2724,129968.0
2725,137089.5
2726,148210.77
2727,166856.08
2728,177972.0
2729,157942.6
2730,148629.25
2731,121650.04
2732,119214.52
2733,174115.22
2734,152743.07
2735,138163.37
2736,152564.92
2737,123172.57
2738,149221.0
2739,156306.26
2740,137019.58
2741,150587.72
2742,151173.57
2743,148817.5
2744,144013.5
2745,136794.05
2746,133229.5
2747,160646.09
2748,125474.93
2749,131135.0
2750,135514.62
2751,126545.5
2752,236227.3
2753,163324.21
2754,192976.9
2755,124897.94
2756,97003.94
2757,77865.92
2758,91259.52
2759,157180.39
2760,150852.38
2761,148492.5
2762,145665.87
2763,196800.4
2764,175224.34
2765,265705.23
2766,148887.53
2767,90343.97
2768,139431.95
2769,131042.5
2770,158892.04
2771,123202.5
2772,122964.25
2773,152128.46
2774,144598.37
2775,135665.5
2776,148079.92
2777,157049.39
2778,136842.79
2779,124072.18
2780,108539.84
2781,100948.28
2782,96735.41
2783,98842.88
2784,127765.34
2785,136283.58
2786,77994.33
2787,119839.62
2788,86582.74
2789,220772.4
2790,91164.44
2791,116833.8
2792,82166.22
2793,172100.26
2794,100975.65
2795,111981.17
2796,103082.02
2797,206416.58
2798,128642.04
2799,112041.57
2800,76867.34
2801,113239.82
2802,139872.16
2803,161600.58
2804,148815.44
2805,95213.26
2806,93461.5
2807,151232.44
2808,148711.5
2809,130864.66
2810,133976.67
2811,164275.5
2812,146260.0
2813,160188.12
2814,157009.28
2815,97805.02
2816,243805.24
2817,136244.58
2818,131993.5
2819,163877.79
2820,131365.87
2821,102916.0
2822,188790.69
2823,213903.52
2824,172519.69
2825,157358.94
2826,131797.75
2827,144028.21
2828,207598.3
2829,166212.92
2830,215599.61
2831,187679.83
2832,201179.49
2833,282708.61
2834,207955.72
2835,226889.88
2836,190541.2
2837,160598.69
2838,146617.85
2839,179355.07
2840,197222.89
2841,194993.25
2842,216920.52
2843,145753.11
2844,156833.72
2845,121101.58
2846,207356.98
2847,199584.4
2848,220984.5
2849,206371.22
2850,277968.45
2851,229231.75
2852,234761.89
2853,226851.74
2854,137783.52
2855,201462.45
2856,199812.83
2857,188810.35
2858,197543.3
2859,145729.52
2860,126432.0
2861,134903.25
2862,183996.53
2863,114482.26
2864,251025.71
2865,139967.46
2866,139799.52
2867,99143.84
2868,106243.9
2869,127862.25
2870,166193.89
2871,112646.54
2872,58110.14
2873,104767.71
2874,138727.5
2875,115491.54
2876,153195.87
2877,135527.59
2878,160747.6
2879,141047.5
2880,106389.56
2881,145212.93
2882,158771.32
2883,163744.45
2884,174542.41
2885,185793.92
2886,187291.4
2887,103943.98
2888,121758.77
2889,63546.66
2890,91425.52
2891,137029.96
2892,67181.66
2893,116524.62
2894,62315.15
2895,318149.89
2896,310439.32
2897,190363.84
2898,151842.69
2899,227852.64
2900,152671.74
2901,195806.05
2902,177256.9
2903,353252.76
2904,355132.99
2905,130544.44
2906,216144.0
2907,118289.9
2908,124071.5
2909,150557.72
2910,85960.43
2911,89876.11
2912,152099.24
2913,89723.87
2914,84055.93
2915,86241.93
2916,89132.12
2917,153106.37
2918,108344.68
2919,234346.68
